Instance,Income
154542,33212.68563
154543,12134.24045
154544,115537.6704
154545,54449.10782
154546,48825.39442
154547,99812.43316
154548,27150.4563
154549,63287.75065
154550,75539.95624
154551,36997.49665
154552,13656.5407
154553,245952.7344
154554,115228.2087
154555,27039.67832
154556,201128.3664
154557,261812.0201
154558,14927.65553
154559,151369.591
154560,101048.5444
154561,68893.37683
154562,164054.6286
154563,18432.25953
154564,291112.7022
154565,40110.51941
154566,18080.89564
154567,112244.2163
154568,26777.02349
154569,222629.7782
154570,74036.1303
154571,24913.3236
154572,177992.9652
154573,37326.38418
154574,35902.23354
154575,325236.3037
154576,25263.19952
154577,498289.6818
154578,19116.48949
154579,99966.36466
154580,252240.2556
154581,45110.99533
154582,105414.8996
154583,48113.52248
154584,23584.71256
154585,145759.7704
154586,26669.86923
154587,93858.31367
154588,19554.00447
154589,33691.21055
154590,42765.75763
154591,16527.67242
154592,58528.20512
154593,20781.5496
154594,45726.66033
154595,185671.3682
154596,53054.05449
154597,22532.35534
154598,116567.8518
154599,7922.373885
154600,109990.5117
154601,103486.3907
154602,43961.06794
154603,127910.2977
154604,94584.96263
154605,194052.0577
154606,77529.24446
154607,147388.4973
154608,269309.3298
154609,79118.86707
154610,375084.9224
154611,157756.1395
154612,21077.01915
154613,23727.91557
154614,10265.42668
154615,99805.98456
154616,108093.7168
154617,15846.53361
154618,30435.23444
154619,14003.77567
154620,27767.12508
154621,24074.87611
154622,62839.73936
154623,48861.48269
154624,114539.3745
154625,156921.313
154626,185672.2041
154627,25131.44619
154628,309861.8297
154629,18827.37848
154630,123470.3935
154631,63788.15199
154632,23376.95269
154633,12833.51445
154634,117807.476
154635,59182.4785
154636,64126.48429
154637,160451.1639
154638,26770.53703
154639,167267.9732
154640,48008.03828
154641,24759.32983
154642,20840.30667
154643,30308.83365
154644,86369.54984
154645,39327.74881
154646,38952.74193
154647,72499.75093
154648,532207.5224
154649,22737.22662
154650,330420.6776
154651,224546.136
154652,389413.9129
154653,66075.39983
154654,20144.3431
154655,214066.3435
154656,124809.7181
154657,197936.9003
154658,26690.60237
154659,35688.29952
154660,120049.6564
154661,87794.64595
154662,34702.6054
154663,24571.19513
154664,65091.70689
154665,13594.93615
154666,25567.95586
154667,27504.05255
154668,25092.78486
154669,48790.46383
154670,32221.84541
154671,138557.5182
154672,89990.10629
154673,62589.92484
154674,438763.4914
154675,56131.74465
154676,30490.58728
154677,7373.807388
154678,85001.6463
154679,58247.93832
154680,35848.33165
154681,235651.8518
154682,93065.42273
154683,41182.83919
154684,37241.28192
154685,139434.1421
154686,272049.256
154687,177715.2353
154688,20753.13367
154689,79888.08851
154690,53081.42586
154691,27985.12333
154692,22217.22016
154693,94123.20067
154694,38845.239
154695,149005.1317
154696,47097.61089
154697,21786.94916
154698,31287.73224
154699,39261.38661
154700,167131.6146
154701,253973.2506
154702,167566.6891
154703,16906.75089
154704,31999.93177
154705,107660.1264
154706,31969.45393
154707,20514.58279
154708,410199.4212
154709,407080.8937
154710,21935.30974
154711,175195.1535
154712,69195.9985
154713,137203.8177
154714,45325.84169
154715,132833.5704
154716,127318.7694
154717,91629.71576
154718,200326.2162
154719,179099.7411
154720,164914.9399
154721,83365.94408
154722,20150.32995
154723,18420.7356
154724,46444.73162
154725,61800.48132
154726,33258.68104
154727,30596.34959
154728,9465.481226
154729,78492.46503
154730,12826.71779
154731,30469.4168
154732,491607.0408
154733,112967.513
154734,155215.6325
154735,82039.13212
154736,20631.95196
154737,111516.4792
154738,93149.28881
154739,19934.2511
154740,59307.00581
154741,13836.00883
154742,68221.82251
154743,30431.51697
154744,47319.78254
154745,225896.83
154746,287222.0471
154747,24598.96217
154748,63530.32197
154749,26044.7417
154750,105688.2678
154751,231119.3571
154752,189575.3257
154753,37921.42793
154754,21768.36607
154755,33087.62232
154756,398323.9954
154757,63115.22348
154758,25964.81052
154759,168559.0764
154760,68468.31996
154761,56211.86429
154762,204397.7512
154763,251348.1217
154764,54547.47
154765,34339.58143
154766,297917.5302
154767,29223.05712
154768,31777.90631
154769,58665.99428
154770,14136.33417
154771,158326.8358
154772,60753.84991
154773,211739.547
154774,26861.21755
154775,189293.3394
154776,38920.05257
154777,106593.4183
154778,126604.9211
154779,31690.25415
154780,82927.80754
154781,43201.22155
154782,143517.1355
154783,25237.41297
154784,26595.26558
154785,53320.50938
154786,40007.7967
154787,391639.8478
154788,172791.6969
154789,16713.75924
154790,160273.1972
154791,32450.06243
154792,50805.88972
154793,44000.61435
154794,26842.14327
154795,17892.61363
154796,18591.63024
154797,25527.41472
154798,169620.3867
154799,31014.91199
154800,125223.0183
154801,46546.31981
154802,59488.70283
154803,156030.9728
154804,164816.6168
154805,20239.93236
154806,61599.58777
154807,320531.3498
154808,25971.6378
154809,34357.29661
154810,68145.15089
154811,194516.1775
154812,34518.02085
154813,30698.80401
154814,48921.14755
154815,35815.52041
154816,148183.2777
154817,68145.27255
154818,196410.4512
154819,73693.03805
154820,25754.66483
154821,39245.50702
154822,21803.89685
154823,49132.1778
154824,69471.98866
154825,343693.009
154826,27144.56477
154827,868968.0263
154828,216615.8247
154829,23166.67068
154830,107528.6279
154831,23068.17913
154832,74734.33454
154833,20476.36438
154834,228769.0393
154835,33297.08501
154836,72637.00997
154837,12711.5867
154838,60672.28494
154839,19386.64827
154840,17584.08916
154841,21892.96771
154842,37630.11791
154843,16123.9846
154844,84113.58092
154845,408123.6411
154846,14942.23118
154847,41533.53534
154848,59801.52504
154849,359370.7638
154850,59093.99575
154851,17764.72311
154852,16201.08191
154853,29776.03497
154854,311337.3167
154855,71558.12011
154856,32893.39664
154857,813710.264
154858,62888.20896
154859,56924.93841
154860,56460.70576
154861,77701.71246
154862,37446.37639
154863,60950.84462
154864,25443.09637
154865,27164.44552
154866,57285.73612
154867,263784.1074
154868,11462.66634
154869,71333.6072
154870,21081.841
154871,32988.58688
154872,18167.93272
154873,39100.94856
154874,43750.78539
154875,91233.32079
154876,62581.60357
154877,11463.00177
154878,155778.8204
154879,26173.80156
154880,32737.70274
154881,158789.813
154882,35510.20215
154883,195745.2937
154884,56353.17337
154885,65864.99093
154886,12173.05238
154887,38294.7367
154888,22132.00584
154889,49184.02842
154890,81596.8521
154891,36721.22103
154892,43041.26092
154893,44294.75331
154894,26316.40564
154895,42087.52366
154896,27613.75529
154897,32909.58072
154898,184509.8698
154899,49210.94695
154900,45081.6813
154901,37630.59603
154902,31194.04973
154903,92425.7114
154904,56505.42659
154905,170857.0301
154906,139144.1892
154907,97144.56015
154908,46294.11086
154909,100602.422
154910,21144.73113
154911,374899.9652
154912,183918.2909
154913,22665.64415
154914,25560.74425
154915,164563.7343
154916,48602.52716
154917,23520.99274
154918,27644.03211
154919,511398.9537
154920,78598.82294
154921,316885.217
154922,256243.8045
154923,26069.06323
154924,155943.9115
154925,19467.91407
154926,66132.55312
154927,37304.34662
154928,63155.2232
154929,54595.10476
154930,280472.0331
154931,33381.71222
154932,62455.17987
154933,81009.55158
154934,21934.53527
154935,30449.72841
154936,15520.91635
154937,133712.105
154938,137678.9149
154939,120094.6379
154940,17580.79701
154941,29294.74444
154942,37747.91373
154943,89839.69788
154944,63054.90725
154945,108629.6144
154946,80507.98968
154947,325015.9434
154948,328871.2977
154949,27355.88195
154950,78734.95484
154951,42228.33964
154952,61384.75854
154953,218719.8924
154954,177749.1165
154955,28942.29247
154956,39350.79521
154957,94640.57383
154958,61502.37972
154959,30500.10849
154960,333063.9994
154961,33618.73373
154962,15159.85942
154963,38392.94298
154964,20126.46368
154965,48708.67111
154966,375910.7354
154967,625954.8194
154968,275306.6053
154969,116180.2377
154970,126190.3187
154971,43507.45034
154972,24339.57007
154973,70854.11661
154974,18968.32059
154975,189285.6402
154976,38008.22692
154977,33725.02396
154978,87864.39191
154979,16497.76019
154980,259987.2331
154981,136619.039
154982,410344.2246
154983,19288.57224
154984,16628.79633
154985,185114.7516
154986,288726.4004
154987,120948.4822
154988,407063.4818
154989,69892.81917
154990,185368.192
154991,85947.75727
154992,81142.3133
154993,50827.8912
154994,105781.2664
154995,54971.52921
154996,185885.5629
154997,168043.2726
154998,31382.79118
154999,19101.16614
155000,255597.1654
155001,42887.24434
155002,78371.72644
155003,37861.38745
155004,80740.0128
155005,32903.46845
155006,81531.01921
155007,618324.0186
155008,53720.61722
155009,18731.22635
155010,113324.05
155011,51542.77177
155012,182725.7406
155013,32498.77061
155014,141927.6898
155015,61074.26392
155016,29905.55735
155017,114186.5741
155018,72984.74295
155019,34595.52848
155020,39509.56424
155021,31678.72561
155022,28272.55251
155023,8248.250014
155024,18171.81242
155025,356221.4583
155026,33407.6572
155027,28999.25195
155028,230590.4045
155029,61767.28519
155030,55274.63537
155031,27365.98315
155032,64157.29407
155033,196870.1252
155034,48762.15653
155035,31039.62231
155036,66042.20666
155037,23960.2798
155038,28854.33409
155039,51837.02577
155040,60878.83449
155041,31988.06701
155042,663693.3274
155043,19141.8101
155044,11631.86385
155045,116862.6356
155046,32415.6081
155047,35651.37519
155048,53795.84379
155049,99082.15344
155050,107492.7442
155051,36318.08549
155052,70172.07824
155053,148086.2944
155054,23512.69966
155055,103780.8288
155056,198937.2228
155057,14735.80912
155058,83722.06295
155059,119739.7747
155060,148121.732
155061,30502.43242
155062,212456.2864
155063,66858.31309
155064,26371.24583
155065,26787.8151
155066,119352.4783
155067,13894.18803
155068,287984.5708
155069,46433.36811
155070,327608.809
155071,36316.30888
155072,27064.56801
155073,66733.36026
155074,113505.8555
155075,27782.57383
155076,62407.46276
155077,243097.8594
155078,30958.7913
155079,131039.7303
155080,55755.00643
155081,89947.58188
155082,31181.93174
155083,136528.3238
155084,18398.65549
155085,999480.528
155086,89172.85494
155087,32336.10218
155088,34503.04627
155089,181624.3443
155090,29053.63226
155091,47264.58327
155092,89225.64031
155093,78160.73092
155094,41486.59523
155095,225296.0836
155096,240286.1783
155097,19111.06187
155098,595075.8587
155099,713785.31
155100,465843.6487
155101,31908.96331
155102,160856.5844
155103,18473.78429
155104,159264.9102
155105,35334.1812
155106,34240.91814
155107,16021.81904
155108,140253.2671
155109,31758.7741
155110,28064.17824
155111,148407.4297
155112,57042.5679
155113,57513.59893
155114,44487.73872
155115,20379.79872
155116,29844.13696
155117,151776.8712
155118,47115.2053
155119,55259.73579
155120,48216.6874
155121,25489.31197
155122,83064.2591
155123,43533.99619
155124,43986.8821
155125,19751.95852
155126,30229.96599
155127,19041.45476
155128,13235.35235
155129,73052.35447
155130,342795.2906
155131,138471.0609
155132,31209.93051
155133,107592.3783
155134,25777.31669
155135,56590.42165
155136,303098.5027
155137,56470.11799
155138,145189.5051
155139,82268.9675
155140,86146.57907
155141,95721.24563
155142,38783.82138
155143,126059.8714
155144,57126.65377
155145,83798.74101
155146,104840.9501
155147,38101.76379
155148,34945.23559
155149,226492.8429
155150,98953.2808
155151,38705.87933
155152,33951.25489
155153,182524.3099
155154,77330.66834
155155,137808.6094
155156,17943.5686
155157,97003.87577
155158,202613.1014
155159,54720.95515
155160,78800.63255
155161,52720.28855
155162,25324.92596
155163,20351.85586
155164,88774.36723
155165,39778.60263
155166,85815.75874
155167,174762.0448
155168,112255.1053
155169,44449.88723
155170,79894.59965
155171,716414.7913
155172,44331.55439
155173,14781.55901
155174,294860.0524
155175,57537.9342
155176,57096.68072
155177,31950.11361
155178,50870.82145
155179,29692.17229
155180,246376.5987
155181,20605.58368
155182,232962.9221
155183,176112.1202
155184,21068.03613
155185,37327.38468
155186,68054.98391
155187,160351.3512
155188,126641.9289
155189,544453.1397
155190,126224.2553
155191,132994.817
155192,36343.58298
155193,165507.5464
155194,97971.05093
155195,19206.53744
155196,30849.62004
155197,25307.86325
155198,116931.3325
155199,21865.23695
155200,116887.0604
155201,37193.12111
155202,42436.31202
155203,57607.49711
155204,22661.3438
155205,35884.14401
155206,50298.56021
155207,31630.48395
155208,44315.33526
155209,28441.17703
155210,22608.61771
155211,80373.30916
155212,124129.3563
155213,20826.07582
155214,63336.30714
155215,29356.4737
155216,99963.12293
155217,81676.68991
155218,84764.66533
155219,64354.43762
155220,28909.75471
155221,68239.82161
155222,137138.9542
155223,17102.32634
155224,28953.466
155225,129419.1229
155226,28294.79468
155227,88988.89451
155228,33644.85345
155229,13890.78374
155230,46057.43863
155231,138655.924
155232,21120.18935
155233,32297.63113
155234,85940.46612
155235,28624.35455
155236,362007.1675
155237,63297.37351
155238,309873.9943
155239,149539.7695
155240,250512.343
155241,27092.2876
155242,117278.8263
